title,artist,lyrics
Opera,Surf Curse,"I'll see you on the stage tonight
Breaking hearts and changing lives
You were always good at changing mine
At the opera house in the pale blue light
Cause I know it hurts to close your eyes
So I'd rather you just watch me die
And I know you must be terrified
Just stare into my dying eyes
This time

I wonder if he'll come tonight
Tie my wrists and fuck my mind
Cause it's getting late and I'm oh so tired
Of the games we play with each other's lives
Cause it hurts so much to close my eyes
But I never wanna watch you die
And I'd rather make myself go blind
Then stare into your dying eyes
So I'll close mine"
Trust,Surf Curse,"Beyond me
Questions seep
And I can't breath
So lean on my
Go go go won't you please
Slow slow slow enough for me
With your trust so clean
Baby take a chance on me

I can't sleep
Lovers leave
When I can't breath
Just lean on me
Come come come come to me
So so so afraid of things
And she said to me
Baby take a chance on me"
Jamie,Surf Curse,"Another night of feeling lonely and confused
Then I get the call from Jamie saying hey boo boo
We need to have some we need a good time We need this in our lives
It's all from the wild one I'm never gonna deny

It was meant
To be like this
All of your friends
Really make thinks clear

We hit the bar and any place with a dance floor
We sing our songs and let our memories unfold
Watching a smile so honest, so lovely and hopeful
Thanking my lucky stars for giving me people to live for

It was meant
To be like this
All of your friends
Really make thinks clear

I love all the people in my life
All my friends keep me alive"
Arrow,Surf Curse,"I've been talking to myself
But I don't know what to say
Guess I never had the chance
To get the words right anyway
There's a shadow on my smile
Leave a light on for the pain
Speak it when I lose myself
Write it down when I give it away
I've been trying to love myself
Shoot an arrow in my brain
Hit the floor and I'm bleeding out
Guess I should work on my aim
Lost in time and angel's breath
I get dizzy from the flame
Getting high on eagle death
Bitter honor for the shame

Lost in time and angel's breath
I get dizzy from the flame
Getting high on eagle death
Bitter honor for the shame

There's a shadow on my smile
Leave a light on for the pain
Scream it when I lose myself
Bitter honor for the shame"
Cathy,Surf Curse,"Cathy
Are you feeling lonely?
I wanna walk and talk with you
Till they put me in the grave

Cathy
If you really trust me
I'll keep you company
Do my best to never get in your way

Gimmie the time and the place and I'll come running
Put a smile on my face, make me feel so god damn lucky
Nobody's perfect, you're worth it, where did you come from?
It's an honor, a pleasure to love someone like you
Oh, Cathy

Cathy
Are you feeling grumpy
It's a tough ol' world
But I can hold you through those dark days

Cathy
Are you in their drawing
Even though you're sad
You know how to make the people laugh

Gimmie the time and the place and I'll come running
Put a smile on my face, make me feel so god damn lucky
Nobody's perfect, you're worth it, where did you come from?
It's an honor, a pleasure to love someone like you
Oh, Cathy

Cathy
Cathy"
Sugar,Surf Curse,"I look like shit but I feel even worse
In the tired times
When my body finally can get hurt

I look like hell 'cause I'm going there first
My god you are such a looker
Tell me you love me and give me some sugar

I feel a sweet tooth in my mind
I hate the way it makes me feel sometimes
I'd cut it out but I'd just find
No one likes a ton of sugar
Tell me you love me and give me some sugar"
Lost Honor,Surf Curse,"I'm not afraid when I got you on my mind
They can say what they want but I don't care about your crimes
They tore my walls, my pictures, my memories
They can't touch the love in my heart and the things you've given me

I put my hand on your hip
And you gave me that look
I want days where you remember me
It's what I saw in your eyes
And what happened that night
I want days where you remember me

They make you out to be some kind of monster
But I only know you as the kindest lover
But people just want their feelings and make-believe
All for the sake of destroying you and me
And our New Year's memories

When they put me in the cuffs
And you gave me that look
I want years where you remember me
And when we push through the guards
A final kiss never dies
I won't lie, will you remember me?

It's a cruel harsh world
But I know you believe in me
It's a cruel harsh world
But I know you believe in me
It's a cruel harsh world
But I know you believe in me
It's a cruel harsh world
But I know you believe in me

I don't wanna live and die
In the public eye, live a private life
I don't wanna live and die
In the public eye, live a private life

I don't wanna live and die
In the public eye, live a private life
I don't wanna live and die
In the public eye, live a private life
I don't wanna live and die
In the public eye, live a private life
I don't wanna live and die"
Self Portrait,Surf Curse,"Life's not always kind
You better get used to it
Painting with a knife
To get me through it

I am full of fear
And contradictions
Easier to hear
Beautiful fiction

My brain is automatic
It always shifts with no break
I wanna do without it
I wanna sleep for a day

A self portrait gave me hope for today
Just like the rest I threw it away

Yeah!"
Unwell,Surf Curse,"I'm so worried to be alone
And it's too late to drive you home
I'm awake in my miserable dream
And it won't let go of me
And it won't let go of me

I'm so worried to be alive
Lie awake in my miserable mind
'Cause I think that I'm starting to tell
That I'm hurling, I'm twirling
I'm drifting away into the arena of the unwell

Can you tell?
Can you tell?
I'm so unwell

I'm so worried to be myself
In the age of the personal hell
But I know that I'm doing it right
When I'm screaming, I'm gnawing
I'm drifting away and I'm losing my goddamn mind

Can you tell?
Can you see?
Please, God, help me"
Strange,Surf Curse,"It's so strange
Breaking habits of darker days
And it's so cool
Hiding behind the scarlet moon
Where I don't understand it
A jester in the show
Like a cruel dark magic
I guess I'll never know

Why it's so strange
Used to laugh but now it's pain
And it's so cruel
On the other side of the scarlet moon
There's a big black magic
Ripping away your tomb
So pure it's tragic
That we'll never stay in tune

Never thought that I could be so manic
I never wanted too
Falling upwards over and over
Running through fire with you
Running through fire with you
Running through fire with you

Never thought that I could be so manic
I never wanted too
Falling upwards over and over
Running through fire with you
Running through fire with you
Running through fire with you

And it's so strange"
TVI,Surf Curse,"Hey, what's on your mind?
We can talk, we can talk, we can talk, we can talk all night
Oh, what a life
Give your tears and your fears to the creatures of the night

Take your time, free your mind, I can do this every day
Ten o'clock, TVI, give me mine, take me away
Higher noon, leaving soon, red balloon, take me away
Feel alive, TVI, give me mine, take me out

When I was a boy
I went down to the sound and I found all the current joys
Now I could die
At the thought of a kid's or a fear in another night

Take your time, free your mind, I can do this every day
Ten o'clock, TVI, give me mine, take me away
Higher noon, leaving soon, red balloon, take me away
Feel alive, TVI, give me mine, take me away

One, two
One, two, three, four

Take your time, free your mind, I can do this every day
Ten o'clock, TVI, give me mine, take me away
Higher noon, leaving soon, red balloon, take me away
Feel alive, TVI, give me mine, take me out"
Little Rock ‘n’ Roller,Surf Curse,"Little rock 'n' roller
Could've fooled me
You got style and you got taste
Watch a big ol' smile
Grow upon your face
Do my best to keep it in its place

Who could've known we'd end up here tonight?
Most of days I'm just holding on for dear life
When I feel low I get high when I look in those eyes
It's that real love that is born in real time

Now we're kissing on the wall
In front of everyone
How the fuck did we end up here?
But I know that you can't stay
Drive back to the bay
But I'll keep you in my heart

Who could've known we'd end up here tonight?
Most of days I'm just holding on for dear life
When I feel low I get high when I look in those eyes
It's that real love that is born in real time

Little rock 'n' roller
Hope to see you soon"
No Tomorrows,Surf Curse,"Doesn't really matter
What happened in the past
If you could stay here in the moment
Who knows how long it'll last
You and I are runners
Just trying to find an end
Chasing down a piece of mind
But we hold on to our regrets

I don't think I can
For you I will try
All of my fears
Lose to your good times

Kiss before the apocalypse
Is love remembered in the end
The mind keeps on hanging
'Cause we're reminded of the dread
But can I stick with you
You've always been a good friend
Isn't that the point of living
Or am I fool for saying that

I don't think I can
For you I will try
All of my fears
Lose to your good times

I'll keep trying to fight and stay
But I don't know about tomorrow
Breaks my heart to feel this way
There's no more dreams that I could follow

I'll keep trying to fight and stay
But I don't know about tomorrow
Breaks my heart to feel this way
There's no more dreams that I could follow

I'll keep trying to fight and stay
But I don't know about tomorrow
Breaks my heart to feel this way
There's no more dreams that I could follow

I'll keep trying to fight and stay
But I don't know about tomorrow
Breaks my heart to feel this way
There's no more dreams that I could follow

I'll keep trying to fight and stay
But I don't know about tomorrow
Breaks my heart to feel this way
There's no more dreams that I could follow"
